country_code,country_en,position_id,source_id
DZA,Algeria,1,AMCEN2019
AGO,Angola,1,AMCEN2019
BEN,Benin,1,AMCEN2019
BWA,Botswana,1,AMCEN2019
BFA,Burkina Faso,1,AMCEN2019
BDI,Burundi,1,AMCEN2019
CPV,Cabo Verde,1,AMCEN2019
CMR,Cameroon,1,AMCEN2019
CAF,Central African Republic,1,AMCEN2019
TCD,Chad,1,AMCEN2019
COM,Comoros,1,AMCEN2019
COG,Congo,1,AMCEN2019
CIV,Côte d'Ivoire,1,AMCEN2019
COD,Democratic Republic of the Congo,1,AMCEN2019
DJI,Djibouti,1,AMCEN2019
EGY,Egypt,1,AMCEN2019
GNQ,Equatorial Guinea,1,AMCEN2019
ERI,Eritrea,1,AMCEN2019
SWZ,Eswatini,1,AMCEN2019
ETH,Ethiopia,1,AMCEN2019
GAB,Gabon,1,AMCEN2019
GMB,Gambia,1,AMCEN2019
GHA,Ghana,1,AMCEN2019
GIN,Guinea,1,AMCEN2019
GNB,Guinea-Bissau,1,AMCEN2019
KEN,Kenya,1,AMCEN2019
LSO,Lesotho,1,AMCEN2019
LBR,Liberia,1,AMCEN2019
LBY,Libya,1,AMCEN2019
MDG,Madagascar,1,AMCEN2019
MWI,Malawi,1,AMCEN2019
MLI,Mali,1,AMCEN2019
MRT,Mauritania,1,AMCEN2019
MUS,Mauritius,1,AMCEN2019
MAR,Morocco,1,AMCEN2019
MOZ,Mozambique,1,AMCEN2019
NAM,Namibia,1,AMCEN2019
NER,Niger,1,AMCEN2019
NGA,Nigeria,1,AMCEN2019
RWA,Rwanda,1,AMCEN2019
STP,Sao Tome and Principe,1,AMCEN2019
SEN,Senegal,1,AMCEN2019
SYC,Seychelles,1,AMCEN2019
SLE,Sierra Leone,1,AMCEN2019
SOM,Somalia,1,AMCEN2019
ZAF,South Africa,1,AMCEN2019
SSD,South Sudan,1,AMCEN2019
SDN,Sudan,1,AMCEN2019
TGO,Togo,1,AMCEN2019
TUN,Tunisia,1,AMCEN2019
UGA,Uganda,1,AMCEN2019
TZA,United Republic of Tanzania,1,AMCEN2019
ZMB,Zambia,1,AMCEN2019
ZWE,Zimbabwe,1,AMCEN2019
AUS,Australia,2,AUS2021
BEN,Benin,2,BMK2020
BFA,Burkina Faso,2,BMK2020
BDI,Burundi,2,BMK2020
COG,Congo,2,BMK2020
CIV,Côte d'Ivoire,2,BMK2020
COD,Democratic Republic of the Congo,2,BMK2020
EGY,Egypt,2,BMK2020
GMB,Gambia,2,BMK2020
MLI,Mali,2,BMK2020
MUS,Mauritius,2,BMK2020
NER,Niger,2,BMK2020
TZA,United Republic of Tanzania,2,BMK2020
ZWE,Zimbabwe,2,BMK2020
ATG,Antigua and Barbuda,2,CARICOM2019
BHS,Bahamas,2,CARICOM2019
BRB,Barbados,2,CARICOM2019
BLZ,Belize,2,CARICOM2019
DMA,Dominica,2,CARICOM2019
GRD,Grenada,2,CARICOM2019
GUY,Guyana,2,CARICOM2019
HTI,Haiti,2,CARICOM2019
JAM,Jamaica,2,CARICOM2019
KNA,Saint Kitts and Nevis,2,CARICOM2019
LCA,Saint Lucia,2,CARICOM2019
VCT,Saint Vincent and the Grenadines,2,CARICOM2019
SUR,Suriname,2,CARICOM2019
TTO,Trinidad and Tobago,2,CARICOM2019
RWA,Rwanda,2,CBD2020
AUT,Austria,1,EUCCOS2019
BEL,Belgium,1,EUCCOS2019
BGR,Bulgaria,1,EUCCOS2019
HRV,Croatia,1,EUCCOS2019
CYP,Cyprus,1,EUCCOS2019
CZE,Czechia,1,EUCCOS2019
DNK,Denmark,1,EUCCOS2019
EST,Estonia,1,EUCCOS2019
FIN,Finland,1,EUCCOS2019
FRA,France,1,EUCCOS2019
DEU,Germany,1,EUCCOS2019
GRC,Greece,1,EUCCOS2019
